0.6181460618972778,0.20311984419822693,0.17873410880565643
0.6583951115608215,0.291387140750885,0.05021777004003525
0.7403129935264587,0.16635127365589142,0.09333570301532745
0.5981199145317078,0.2597280740737915,0.14215202629566193
0.595177412033081,0.2225094884634018,0.18231309950351715
0.7322933673858643,0.21525238454341888,0.052454229444265366
0.6517289280891418,0.1880480945110321,0.16022303700447083
0.7723850011825562,0.1519438624382019,0.07567108422517776
0.68461674451828,0.19549314677715302,0.11989019066095352
0.7531282901763916,0.1856476217508316,0.06122402101755142
0.8289822340011597,0.1260955035686493,0.04492228850722313
0.5897334814071655,0.27878573536872864,0.13148081302642822
0.7649970054626465,0.18912971019744873,0.045873284339904785
0.8301352262496948,0.13333477079868317,0.036530036479234695
0.5018825531005859,0.2740865647792816,0.22403083741664886
0.7017769813537598,0.20450632274150848,0.09371676295995712
0.6887992024421692,0.22426451742649078,0.08693627268075943
0.7728392481803894,0.13309036195278168,0.09407039731740952
0.692477285861969,0.23889172077178955,0.06863103806972504
0.6755924820899963,0.26819953322410583,0.05620798096060753
0.7555664777755737,0.18074411153793335,0.06368939578533173
0.6949883699417114,0.23430275917053223,0.07070883363485336
0.7772659063339233,0.1905754655599594,0.032158687710762024
0.6604746580123901,0.20465634763240814,0.1348690390586853
0.7096603512763977,0.19667717814445496,0.0936625674366951
0.5470189452171326,0.24802619218826294,0.2049548476934433
0.7748843431472778,0.19232001900672913,0.03279561921954155
0.866115391254425,0.09944950044155121,0.03443504124879837
0.5147759318351746,0.2426120638847351,0.2426120638847351
0.5289495587348938,0.2988891005516052,0.1721612960100174
0.739296555519104,0.22170716524124146,0.03899633511900902
0.7734268307685852,0.16624467074871063,0.060328513383865356
0.7342866063117981,0.22857797145843506,0.03713545575737953
0.7202346324920654,0.16678084433078766,0.11298450082540512
0.7844505310058594,0.17227831482887268,0.04327114671468735
0.5452283024787903,0.2648898661136627,0.1898818463087082
0.7267040014266968,0.22965465486049652,0.04364136606454849
0.6430168747901917,0.24102774262428284,0.1159554123878479
0.7968816161155701,0.16106094419956207,0.042057428508996964
0.7113743424415588,0.2193664163351059,0.06925926357507706
0.6355298757553101,0.2483622133731842,0.11610794067382812
0.7677581906318665,0.15947888791561127,0.07276296615600586
0.6752130389213562,0.2527664601802826,0.0720205008983612
0.704990804195404,0.21868765354156494,0.0763215497136116
0.6170933246612549,0.2792767882347107,0.10362991690635681
0.7241932153701782,0.18876473605632782,0.08704213052988052
0.6877391934394836,0.2539089620113373,0.05835182964801788
0.7853212952613831,0.14980009198188782,0.06487859785556793
0.6345471739768982,0.2975475788116455,0.06790520250797272
0.7720626592636108,0.14117088913917542,0.08676647394895554
0.6569268703460693,0.20496706664562225,0.13810601830482483
0.6966049075126648,0.25777390599250793,0.04562121629714966
0.6856950521469116,0.26038187742233276,0.05392305925488472
0.667043924331665,0.1735350787639618,0.15942096710205078
0.7542548775672913,0.16455116868019104,0.08119392395019531
0.560520589351654,0.21973970532417297,0.21973970532417297
0.7655397057533264,0.19115017354488373,0.04331011697649956
0.6180641055107117,0.3041035234928131,0.07783233374357224
0.5187045931816101,0.28627675771713257,0.19501863420009613
0.7441340088844299,0.13499939441680908,0.12086652964353561
0.7832902669906616,0.16483567655086517,0.05187397450208664
0.7039972543716431,0.21254341304302216,0.08345936238765717
0.7394578456878662,0.21823470294475555,0.04230745509266853
0.7869699597358704,0.16297711431980133,0.0500529408454895
0.6825336217880249,0.2555622458457947,0.061904143542051315
0.8497022986412048,0.1190178245306015,0.03127976506948471
0.7092105746269226,0.23478327691555023,0.05600613355636597
0.5942733883857727,0.23474809527397156,0.17097853124141693
0.7410391569137573,0.19563555717468262,0.06332525610923767
0.6919553279876709,0.15879316627979279,0.14925150573253632
0.7732514142990112,0.19330622255802155,0.03344235196709633
0.5842073559761047,0.2594248950481415,0.15636777877807617
0.651416003704071,0.21705538034439087,0.13152863085269928
0.5711619853973389,0.2984595000743866,0.13037848472595215
0.7428759932518005,0.2152044028043747,0.04191963002085686
0.7586660385131836,0.16331160068511963,0.07802247256040573
0.7329443693161011,0.1839180737733841,0.08313751965761185
0.728499174118042,0.1952393651008606,0.0762614980340004
0.7908194065093994,0.16642166674137115,0.04275892674922943
